Trade Name,Generic/Proper Name(s),Active Ingredient(s),Cardiotoxicity,DICT Concern,Keywords,DIC Severity Level
Amiloride Hydrochloride,AMILORIDE HYDROCHLORIDE,AMILORIDE HYDROCHLORIDE ANHYDROUS,Mixed,less,Angina pectoris/Arrhythmia,moderate
Furosemide,FUROSEMIDE,FUROSEMIDE,Heart Damage,less,hypotension,mild
LETROZOLE,LETROZOLE,LETROZOLE,Heart Damage,less,Myocardial infarction,severe
Riluzole,RILUZOLE,RILUZOLE,Heart Damage,less,hypertention,mild
Dronabinol,DRONABINOL,Dronabinol,Mixed,less,tachycardia/hypotension,mild
Oxandrolone,OXANDROLONE,OXANDROLONE,,no,,
FOSFOMYCIN TROMETHAMINE,FOSFOMYCIN TROMETHAMINE,FOSFOMYCIN TROMETHAMINE,,no,,
Tamoxifen Citrate,TAMOXIFEN CITRATE,TAMOXIFEN CITRATE,Heart Damage,less,Hypertension,mild
Venlafaxine Hydrochloride,VENLAFAXINE HYDROCHLORIDE,VENLAFAXINE HYDROCHLORIDE,Heart Damage,less,hypertension ,mild
Diflunisal,DIFLUNISAL,DIFLUNISAL,Heart Damage,most,myocardial infarction,severe
Loratadine,LORATADINE,LORATADINE,,no,,
Metformin Hydrochloride,METFORMIN HYDROCHLORIDE,METFORMIN HYDROCHLORIDE,Mixed,most,resistant bradyarrhythmias/hypotension,mild
Loperamide Hydrochloride,LOPERAMIDE HYDROCHLORIDE,LOPERAMIDE HYDROCHLORIDE,Arrhythmia,most,Torsades de Pointes,severe
Eulexin,FLUTAMIDE,FLUTAMIDE,Heart Damage,less,hypertension ,mild
Hydroxyzine hydrochloride,HYDROXYZINE HYDROCHLORIDE,HYDROXYZINE DIHYDROCHLORIDE,Arrhythmia,most,QT Prolongation/Torsade de Pointes (TdP),severe
Lubiprostone,LUBIPROSTONE,LUBIPROSTONE,Heart Damage,less,hypotension ,mild
Flurazepam Hydrochloride,FLURAZEPAM HYDROCHLORIDE,FLURAZEPAM HYDROCHLORIDE,Mixed,less,palpitations/ chest pains,mild
Alfuzosin Hydrochloride,ALFUZOSIN HYDROCHLORIDE,ALFUZOSIN HYDROCHLORIDE,Heart Damage,less,hypotension,mild
Tadalafil,TADALAFIL,TADALAFIL,Mixed,less,angina pectoris/tachycardia,moderate
Digoxin,DIGOXIN,DIGOXIN,Arrhythmia,most, third degree heart block,moderate
Thiothixene,THIOTHIXENE,THIOTHIXENE,Mixed,less,Tachycardia/hypotension,mild
Ursodiol,URSODIOL,URSODIOL,,no,,
Propylthiouracil,PROPYLTHIOURACIL,PROPYLTHIOURACIL,,no,,
Vancomycin Hydrochloride,VANCOMYCIN HYDROCHLORIDE,vancomycin hydrochloride,,no,,
Selegiline Hydrochloride,SELEGILINE HYDROCHLORIDE,SELEGILINE HYDROCHLORIDE,Mixed,less,"arrhythmia/new or increased angina
pectoris",mild
Trifluoperazine Hydrochloride,TRIFLUOPERAZINE HYDROCHLORIDE,TRIFLUOPERAZINE HYDROCHLORIDE,Arrhythmia,less,EKG changes,mild
olmesartan medoxomil,OLMESARTAN MEDOXOMIL,OLMESARTAN MEDOXOMIL,,ambiguous,Hypotension,mild
GLIMEPIRIDE,GLIMEPIRIDE,GLIMEPIRIDE,,ambiguous,Increased Risk of cardiovascular mortality,severe
Oxazepam,OXAZEPAM,OXAZEPAM,,ambiguous,patients in whom a drop in blood pressure,
Levofloxacin,LEVOFLOXACIN,LEVOFLOXACIN,Arrhythmia,most,Prolongation of the QT interval,moderate
Trazodone Hydrochloride,TRAZODONE HYDROCHLORIDE,TRAZODONE HYDROCHLORIDE,Mixed,most,prolongs the QT/QTc interval/Hypotension,moderate
Cefdinir,CEFDINIR,CEFDINIR MONOHYDRATE,Heart Damage,less,cardiac failure,severe
Chloroquine Phosphate,CHLOROQUINE PHOSPHATE,CHLOROQUINE PHOSPHATE,Mixed,most,"cardiomyopathy/QT interval
prolongation",severe
Amphetamine Sulfate,AMPHETAMINE SULFATE,AMPHETAMINE SULFATE,Mixed,most,SUDDEN DEATH/myocardial infarction/increase in heart rate,severe
gabapentin,GABAPENTIN,GABAPENTIN,,ambiguous,hypotension(Anaphylaxis and Angioedema),mild
Tizanidine Hydrochloride,TIZANIDINE HYDROCHLORIDE,Tizanidine,Heart Damage,less,hypotension,mild
Cefaclor,CEFACLOR,CEFACLOR,,ambiguous,hypersensitivity reactions: hypotension,
Eplerenone,EPLERENONE,EPLERENONE,Heart Damage,less,angina pectoris/MI,severe
Phendimetrazine Tartrate,PHENDIMETRAZINE TARTRATE,PHENDIMETRAZINE TARTRATE,Mixed,less,tachycardia/ ischemic events,severe
Propafenone,PROPAFENONE HYDROCHLORIDE,PROPAFENONE,Mixed,most, Conges tive Heart Failure/Torsade de Pointes,severe
PANTOPRAZOLE SODIUM,PANTOPRAZOLE,PANTOPRAZOLE SODIUM,,no,,
CAPECITABINE,CAPECITABINE,CAPECITABINE,Mixed,most,myocardial infarction/dysrhythmias,severe
Alvimopan,ALVIMOPAN,ALVIMOPAN,Heart Damage,most,myocardial infarction,severe
Paricalcitol,PARICALCITOL,PARICALCITOL,Heart Damage,less,Hypertension,mild
Repaglinide,REPAGLINIDE,REPAGLINIDE,Heart Damage,less,ischemia,severe
Potassium Chloride,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,ambiguous,cardiac arrest (patients with impaired mechanisms for excreting potassium),severe
Cetirizine Hydrochloride,CETIRIZINE HYDROCHLORIDE,CETIRIZINE HYDROCHLORIDE,Mixed,less,cardiac failure/tachycardia,severe
PRAZIQUANTEL,PRAZIQUANTEL,PRAZIQUANTEL,Arrhythmia,most,ventricular fibrillation,moderate
divalproex sodium,DIVALPROEX SODIUM,DIVALPROEX SODIUM,Mixed,less,Tachycardia/ hypertension,mild
Clorazepate Dipotassium,CLORAZEPATE DIPOTASSIUM,CLORAZEPATE DIPOTASSIUM,,no,,
Allopurinol,ALLOPURINOL,ALLOPURINOL,Mixed,less,Pericarditis/bradycardia,severe
Phenytoin,PHENYTOIN,PHENYTOIN,Arrhythmia,most,cardiac arrest,severe
Warfarin Sodium,WARFARIN SODIUM,WARFARIN SODIUM,,no,,
valproic acid,VALPROIC ACID,VALPROIC ACID,Mixed,less,Tachycardia/hypertension,mild
MEXILETINE HYDROCHLORIDE,MEXILETINE HYDROCHLORIDE,MEXILETINE HYDROCHLORIDE,Arrhythmia,most,cardiac arrest,severe
Mefloquine Hydrochloride,MEFLOQUINE HYDROCHLORIDE,MEFLOQUINE HYDROCHLORIDE,Arrhythmia,most, prolongation of the QTc interval,moderate
Oxymorphone hydrochloride,OXYMORPHONE HYDROCHLORIDE,OXYMORPHONE HYDROCHLORIDE,Heart Damage,less,hypotension,mild
Levonorgestrel,LEVONORGESTREL,LEVONORGESTREL,,no,,
Escitalopram,ESCITALOPRAM,ESCITALOPRAM OXALATE,Mixed,less,cardiac failure/ventricular arrhythmia,severe
Tolterodine Tartrate,TOLTERODINE TARTRATE,TOLTERODINE TARTRATE,Arrhythmia,less,Tachycardia,mild
cephalexin,CEPHALEXIN,CEPHALEXIN ANHYDROUS,,no,,
ETHOSUXIMIDE,ETHOSUXIMIDE,ETHOSUXIMIDE,,no,,
Famotidine,FAMOTIDINE,FAMOTIDINE,Arrhythmia,less,Prolonged QT interval,moderate
Clonazepam,CLONAZEPAM,CLONAZEPAM,Mixed,less,Palpitations/chest pain,mild
BENZONATATE,BENZONATATE,BENZONATATE,,no,,
Vardenafil Hydrochloride,VARDENAFIL HYDROCHLORIDE,VARDENAFIL HYDROCHLORIDE,Arrhythmia,most,increases in QTc interval,moderate
Fluvoxamine Maleate,FLUVOXAMINE MALEATE,FLUVOXAMINE MALEATE,Arrhythmia,less,ventricular tachycardia,mild
Carglumic Acid,CARGLUMIC ACID,CARGLUMIC ACID,,no,lack of clinically relevant QT prolongation effect,
Flurbiprofen,FLURBIPROFEN,FLURBIPROFEN,Heart Damage,most,myocardial infarction,severe
Azithromycin,AZITHROMYCIN,AZITHROMYCIN DIHYDRATE,Arrhythmia,most,QT Prolongation,moderate
Paser,AMINOSALICYLIC ACID,AMINOSALICYLIC ACID,Heart Damage,less,pericarditis,severe
Midodrine Hydrochloride,MIDODRINE HYDROCHLORIDE,MIDODRINE HYDROCHLORIDE,Heart Damage,most,"marked elevation
of supine blood pressure",mild
Entecavir,ENTECAVIR,ENTECAVIR,,no,,
MINOXIDIL,MINOXIDIL,MINOXIDIL,Heart Damage,most,myocardial lesions,severe
Acamprosate Calcium,ACAMPROSATE CALCIUM,ACAMPROSATE CALCIUM,Mixed,less,heart failure/tachycardia,severe
Naproxen,NAPROXEN,NAPROXEN,Heart Damage,most,myocardial infarction,severe
Atomoxetine Hydrochloride,ATOMOXETINE HYDROCHLORIDE,ATOMOXETINE HYDROCHLORIDE,Mixed,most,SUDDEN DEATH/myocardial infarction/increase in heart rate,severe
Nimodipine,NIMODIPINE,NIMODIPINE,Arrhythmia,less,palpitations,severe
Finasteride,FINASTERIDE,FINASTERIDE,Heart Damage,less,Hypotension,mild
Methyldopa,METHYLDOPA,METHYLDOPA,Mixed,less,congestive heart failure,severe
PREGABALIN,PREGABALIN,PREGABALIN,Arrhythmia,most,PR interval prolongation,moderate
Methimazole,METHIMAZOLE,METHIMAZOLE,,no,,
Atenolol,ATENOLOL,ATENOLOL,Heart Damage,most,cardiac failure,severe
Thioridazine Hydrochloride,THIORIDAZINE HYDROCHLORIDE,THIORIDAZINE HYDROCHLORIDE,Arrhythmia,most,prolong the QTc interval,severe
Cefprozil,CEFPROZIL,CEFPROZIL,,no,,
ESTRADIOL,ESTRADIOL,ESTRADIOL,Heart Damage,most,myocardial infarction,severe
Mesalamine,MESALAMINE,MESALAMINE,,ambiguous,Hypersensitivity Reactions:myocarditis,severe
Valganciclovir,VALGANCICLOVIR,VALGANCICLOVIR HYDROCHLORIDE,Mixed,less,arrhythmia/hypotension,mild
ATAZANAVIR,ATAZANAVIR,ATAZANAVIR SULFATE,Arrhythmia,most,prolong the PR interval,moderate
Dicloxacillin Sodium,DICLOXACILLIN SODIUM,DICLOXACILLIN SODIUM,,ambiguous,patients with cardiospasm,moderate
Progesterone,PROGESTERONE,PROGESTERONE,Heart Damage,most, myocardial infarction,severe
Raloxifene Hydrochloride,RALOXIFENE HYDROCHLORIDE,RALOXIFENE HYDROCHLORIDE,,ambiguous,"death due to stroke women
with documented coronary heart disease",severe
Ketorolac Tromethamine,KETOROLAC TROMETHAMINE,KETOROLAC TROMETHAMINE,Heart Damage,most, myocardial infarction,severe
Fenofibric acid,FENOFIBRIC ACID,CHOLINE FENOFIBRATE,,no,coronary heart disease( not been established),
Ciprofloxacin,CIPROFLOXACIN,CIPROFLOXACIN HYDROCHLORIDE,Arrhythmia,most,prolongation of the QT interval,moderate
Zidovudine,ZIDOVUDINE,ZIDOVUDINE,Mixed,less,ECG abnormality/ left ventricular dilation,severe
METHYLPHENIDATE HYDROCHLORIDE,METHYLPHENIDATE HYDROCHLORIDE,METHYLPHENIDATE HYDROCHLORIDE,Mixed,most,myocardial infarction/Heart Rate Increases,severe
Cholestyramine,CHOLESTYRAMINE,Cholestyramine,,no,,
Ondansetron,ONDANSETRON,ONDANSETRON,Mixed,most,Myocardial ischemia/QT interval prolongation ,severe
Oseltamivir phosphate,OSELTAMIVIR PHOSPHATE,OSELTAMIVIR PHOSPHATE,Arrhythmia,less,Arrhythmia,mild
Entacapone,ENTACAPONE,ENTACAPONE,,ambiguous,"Ventricular tachycardia  in an
interaction study ",moderate
Ribavirin,RIBAVIRIN,RIBAVIRIN,,ambiguous," myocardial infarctions in patients with anemia
caused  by ribavirin",severe
Vecamyl,MECAMYLAMINE HYDROCHLORIDE,MECAMYLAMINE HYDROCHLORIDE,Heart Damage,less, postural hypotension,mild
Lanthanum carbonate,LANTHANUM CARBONATE,LANTHANUM CARBONATE,,no,,
Atorvastatin calcium,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM TRIHYDRATE,,no,,
Zonisamide,ZONISAMIDE,ZONISAMIDE,Mixed,less,tachycardia/ heart failure,mild
Levetiracetam,LEVETIRACETAM,LEVETIRACETAM,Heart Damage,less,increased diastolic blood pressure,mild
Protriptyline hydrochloride,PROTRIPTYLINE HYDROCHLORIDE,PROTRIPTYLINE HYDROCHLORIDE,Mixed,less,tachycardia/hypotension,mild
BENZPHETAMINE HYDROCHLORIDE,BENZPHETAMINE HYDROCHLORIDE,BENZPHETAMINE HYDROCHLORIDE,Mixed,less,tachycardia/elevated blood pressure,severe
Nateglinide,NATEGLINIDE,NATEGLINIDE,,no,,
Phenytek,EXTENDED PHENYTOIN SODIUM; PHENYTOIN SODIUM,PHENYTOIN SODIUM,Arrhythmia,most,cardiac arrest ,severe
Rosuvastatin,ROSUVASTATIN,ROSUVASTATIN,,no,,
Eletriptan Hydrobromide,ELETRIPTAN HYDROBROMIDE,ELETRIPTAN HYDROBROMIDE MONOHYDRATE,Mixed,most,myocardial infarction/ventricular tachycardia,severe
Sulfasalazine,SULFASALAZINE,SULFASALAZINE,Heart Damage,less,myocarditis,severe
DOXEPIN HYDROCHLORIDE,DOXEPIN HYDROCHLORIDE,DOXEPIN HYDROCHLORIDE,Mixed,less,tachycardia/hypertension  ,mild
Losartan Potassium,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,Arrhythmia,less,Palpitations,mild
Donepezil Hydrochloride,DONEPEZIL HYDROCHLORIDE,DONEPEZIL HYDROCHLORIDE,Arrhythmia,less,bradycardia or heart block,mild
Pravastatin Sodium,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,Heart Damage,less ,Angina Pectoris,moderate
Sildenafil,SILDENAFIL,SILDENAFIL,Heart Damage,less,Hypotension,mild
Rabeprazole sodium,RABEPRAZOLE SODIUM,RABEPRAZOLE SODIUM,,no,no systemic effects ,
Methotrexate Sodium,METHOTREXATE SODIUM,METHOTREXATE SODIUM,Heart Damage,less,pericarditis,severe
PAROXETINE,PAROXETINE HYDROCHLORIDE,PAROXETINE HYDROCHLORIDE ANHYDROUS,Mixed,less,myocardial infarct/tachycardia,mild
Pramipexole Dihydrochloride,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DIHYDROCHLORIDE,Heart Damage,less,hypotension,mild
Ursodiol,URSOSIOL,URSADIOL,,no,,
MENEST,ESTERIFIED ESTROGENS,"ESTROGENS, ESTERIFIED",Heart Damage,most,myocardial infarction,severe
Estazolam,ESTAZOLAM,ESTAZOLAM,Arrhythmia,less,palpitation,mild
esomeprazole magnesium,ESOMEPRAZOLE MAGNESIUM,ESOMEPRAZOLE MAGNESIUM DIHYDRATE,Mixed,less,tachycardia/hypertension,mild
Mefenamic Acid,MEFENAMIC ACID,MEFENAMIC ACID,Heart Damage,most,fatal,severe
Propafenone Hydrochloride,PROPAFENONE HYDROCHLORIDE,PROPAFENONE HYDROCHLORIDE,Mixed,most,cardiac arrest/heart failure,severe
CARBAMAZEPINE,CARBAMAZEPINE,CARBAMAZEPINE,Arrhythmia,most,third-degree AV  block,moderate
QUINAPRIL,QUINAPRIL,QUINAPRIL HYDROCHLORIDE,,ambiguous,"myocardial infarction( patients with
CHF or hypertension)",severe
Ultramicrosize Griseofulvin,ULTRAMICROSIZE GRISEOFULVIN,GRISEOFULVIN,,no,,
Mifepristone,MIFEPRISTONE,MIFEPRISTONE,Mixed,less,tachycardia/hypotension,mild
Guanfacine Extended-Release,GUANFACINE,GUANFACINE,Mixed,less,decreases in blood pressure/heart rate,mild
Itraconazole,ITRACONAZOLE,ITRACONAZOLE,Mixed,less,left ventricular failure/tachycardia,severe
Anastrozole,ANASTROZOLE,ANASTROZOLE,Heart Damage,less,angina pectoris ,moderate
Cyproheptadine Hydrochloride,CYPROHEPTADINE HYDROCHLORIDE,CYPROHEPTADINE,Mixed,less,tachycardia/Hypotension,mild
Alendronate,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,no,,
CEFPODOXIME PROXETIL,CEFPODOXIME PROXETIL,CEFPODOXIME PROXETIL,Mixed,less,congestive heart failure/palpitations,severe
Lamivudine,LAMIVUDINE,LAMIVUDINE,,no,,
Quetiapine Fumarate,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,Mixed,less,tachycardia/hypotension ,mild
FEXOFENADINE HYDROCHLORIDE,FEXOFENADINE HYDROCHLORIDE,FEXOFENADINE HYDROCHLORIDE,,no,,
Clobazam,CLOBAZAM,CLOBAZAM,,no, not prolong the QTc interval ,
Etodolac,ETODOLAC,ETODOLAC,Heart Damage,most,myocardial infarction,severe
Clomipramine Hydrochloride,CLOMIPRAMINE HYDROCHLORIDE CAPSULES,CLOMIPRAMINE HYDROCHLORIDE,Arrhythmia,less,modest tachycardia,mild
Pyrazinamide,PYRAZINAMIDE,PYRAZINAMIDE,,no,,
Zolmitriptan,ZOLMITRIPTAN,ZOLMITRIPTAN,Mixed,most,acute myocardial infarction/Arrhythmias,severe
Alosetron Hydrochloride,ALOSETRON HYDROCHLORIDE,ALOSETRON HYDROCHLORIDE,Mixed,less,Tachyarrhythmias/increased blood pressure ,mild
Deferiprone,DEFERIPRONE,DEFERIPRONE,Mixed,less,cardiac failure/atrial fibrillation,severe
Sodium Iodide I-131,SODIUM IODIDE I-131,SODIUM IODIDE I-131,Mixed,less,chest pain/tachycardia,mild
SODIUM IODIDE I 123,SODIUM IODIDE I 123,SODIUM IODIDE I-123,,no,,
Demeclocycline Hydrochloride,DEMECLOCYCLINE HYDROCHLORIDE,DEMECLOCYCLINE HYDROCHLORIDE,,ambiguous,pericarditis(Hypersensitivity reactions),severe
Cefadroxil,CEFADROXIL,CEFADROXIL,,no,,
Nefazodone Hydrochloride,NEFAZODONE HYDROCHLORIDE,NEFAZODONE HYDROCHLORIDE,Heart Damage,less,decrease in blood pressure,mild
spironolactone,SPIRONOLACTONE,SPIRONOLACTONE,Heart Damage,less,hypotension,mild
AMITRIPTYLINE HYDROCHLORIDE,AMITRIPTYLINE HYDROCHLORIDE,AMITRIPTYLINE HYDROCHLORIDE,Mixed,most,Myocardial infarction/sinus tachycardia,severe
Trimipramine Maleate,TRIMIPRAMINE MALEATE,TRIMIPRAMINE MALEATE,Mixed,less, myocardial infarction/arrhythmias,severe
Niacor,NIACIN,niacin,Mixed,less,Atrial fibrillation/hypotension ,mild
toremifene citrate,TOREMIFENE CITRATE,TOREMIFENE CITRATE,Arrhythmia,most,QT PROLONGATION,moderate
METHADONE HYDROCHLORIDE,METHADONE HYDROCHLORIDE,METHADONE HYDROCHLORIDE,Mixed,most,QT interval prolongation/Hypotension,moderate
Tolvaptan,TOLVAPTAN,TOLVAPTAN,Mixed,less,Intracardiac thrombus/ventricular fibrillation,severe
Carisoprodol,CARISOPRODOL,CARISOPRODOL,Mixed,less,Tachycardia/postural hypotension,mild
ziprasidone hydrochloride,ZIPRASIDONE HCL,ZIPRASIDONE HYDROCHLORIDE,Mixed,most,QT Prolongation/Hypotension,moderate
Buspirone Hydrochloride,BUSPIRONE HYDROCHLORIDE,BUSPIRONE HYDROCHLORIDE,Mixed,less,tachycardia/cardiomyopathy,mild
DESIPRAMINE HYDROCHLORIDE,DESIPRAMINE HYDROCHLORIDE,DESIPRAMINE HYDROCHLORIDE,Mixed,less,myocardial infarction/arrhythmias,severe
Balsalazide Disodium,BALSALAZIDE DISODIUM,BALSALAZIDE DISODIUM,Heart Damage,less,myocarditis,severe
Rifabutin,RIFABUTIN,RIFABUTIN,Arrhythmia,less,non-specific T wave changes on electrocardiogram,mild
Trandolapril,TRANDOLAPRIL,TRANDOLAPRIL,Heart Damage,less,hypotension,mild
Metaxalone,METAXALONE,METAXALONE,,no,,
APREPITANT,APREPITANT,APREPITANT,Arrhythmia,less,palpitations,mild
CINACALCET,CINACALCET,CINACALCET HYDROCHLORIDE,Arrhythmia,most,QT prolongation,moderate
Triazolam,TRIAZOLAM,TRIAZOLAM,,no,,
Pimozide,PIMOZIDE,PIMOZIDE,Arrhythmia,less,Electrocardiographic changes,moderate
Labetalol Hydrochloride,LABETALOL HYDROCHLORIDE,LABETALOL HYDROCHLORIDE,Heart Damage,most,congestive heart failure,severe
TROSPIUM CHLORIDE,TROSPIUM CHLORIDE,TROSPIUM CHLORIDE,Mixed,less,supraventricular tachycardia/chest pain,moderate
Molindone Hydrochloride,MOLINDONE HYDROCHLORIDE,MOLINDONE HYDROCHLORIDE,Mixed,less, T wave changes /hypotension,mild
Clomiphene Citrate,CLOMIPHENE CITRATE,CLOMIPHENE CITRATE,Mixed,less,Arrhythmia/ chest pain,severe
Doxycycline Hyclate,DOXYCYCLINE HYCLATE,DOXYCYCLINE HYCLATE,,ambiguous,?? Intracranial hypertension,
DIETHYLPROPION HYDROCHLORIDE ER,DIETHYLPROPION HYDROCHLORIDE ER,DIETHYLPROPION HYDROCHLORIDE,Heart Damage,most,Valvular heart disease,severe
Perindopril Erbumine,PERINDOPRIL ERBUMINE,PERINDOPRIL ERBUMINE,Heart Damage,less,hypotension,mild
Clemastine Fumarate,CLEMASTINE FUMARATE,CLEMASTINE FUMARATE,Mixed,less,tachycardia/Hypotension,mild
SULINDAC,SULINDAC,SULINDAC,Heart Damage,most,myocardial infarction ,severe
Dexmethylphenidate Hydrochloride,DEXMETHYLPHENIDATE HYDROCHLORIDE,DEXMETHYLPHENIDATE HYDROCHLORIDE,Mixed,most,myocardial infarction/Heart Rate Increases,severe
Penicillin V Potassium,PENICILLIN V POTASSIUM,PENICILLIN V POTASSIUM,,ambiguous,not be relied upon in patients with cardiospasm ,
Metronidazole,METRONIDAZOLE,METRONIDAZOLE,,ambiguous,QT prolongation with drug interactions,moderate
Piroxicam,PIROXICAM,PIROXICAM,Heart Damage,most, myocardial infarction,severe
Primidone,PRIMIDONE,PRIMIDONE,,no,,
Methocarbamol,METHOCARBAMOL,METHOCARBAMOL,Mixed,less,Bradycardia/Hypotension,mild
Tamsulosin hydrochloride,TAMSULOSIN HYDROCHLORIDE,TAMSULOSIN HYDROCHLORIDE,,ambiguous,postural hypotension,mild
Naratriptan,NARATRIPTAN,NARATRIPTAN HYDROCHLORIDE,Mixed,most, acute myocardial infarction/ventricular tachycardia,severe
Febuxostat,FEBUXOSTAT,FEBUXOSTAT,,ambiguous,CV death patients with a history of CV disease,severe
CYCLOBENZAPRINE HYDROCHLORIDE,CYCLOBENZAPRINE HYDROCHLORIDE,CYCLOBENZAPRINE HYDROCHLORIDE,Mixed,less,arrhythmia/Hypotension,mild
Miglitol,MIGLITOL,MIGLITOL,,no,,
SULFADIAZINE,SULFADIAZINE,SULFADIAZINE,,ambiguous,allergic myocarditis(Allergic Reactions),severe
Lansoprazole,LANSOPRAZOLE,LANSOPRAZOLE,Mixed,less,arrhythmia/myocardial infarction,severe
CARVEDILOL,CARVEDILOL,CARVEDILOL,Mixed,most,worsening heart failure/Bradycardia,severe
Phentermine Hydrochloride,PHENTERMINE HYDROCHLORIDE,PHENTERMINE HYDROCHLORIDE,,ambiguous,"cardiac valvular disease combination of phentermine with fenfluramine or
dexfenfluramine",severe
Hydrochlorothiazide,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,Heart Damage,less,Hypotension,mild
Theophylline (Anhydrous),THEOPHYLLINE,THEOPHYLLINE ANHYDROUS,Arrhythmia,less,cardiac arrhythmias,mild
Topiramate,TOPIRAMATE,TOPIRAMATE,,ambiguous,cardiac arrhythmias,mild
Chenodal,CHENODIOL,CHENODIOL,,no,,
Misoprostol,MISOPROSTOL,MISOPROSTOL,Mixed,less,arrhythmia/myocardial infarction (some fatal),severe
Citalopram,CITALOPRAM,CITALOPRAM,Mixed,less,bradycardia/angina pectoris,moderate
etravirine,ETRAVIRINE,ETRAVIRINE,Mixed,less,myocardial infarction/atrial fibrillation,severe
Clopidogrel,CLOPIDOGREL,CLOPIDOGREL BISULFATE,Heart Damage,less,hypotension,mild
Neomycin Sulfate,NEOMYCIN SULFATE,NEOMYCIN SULFATE,,no,,
Levorphanol Tartrate,LEVORPHANOL TARTRATE,LEVORPHANOL TARTRATE,Heart Damage,less,hypotension ,mild
Tinidazole,TINIDAZOLE,TINIDAZOLE,Arrhythmia,less,palpitations,mild
TOLMETIN SODIUM,TOLMETIN SODIUM,TOLMETIN SODIUM,Heart Damage,most," myocardial
infarction (MI) ",severe
Terbinafine,TERBINAFINE HYDROCHLORIDE,TERBINAFINE HYDROCHLORIDE,,ambiguous,hypersensitivity reactions:myocarditis,
Nortriptyline Hydrochloride,NORTRIPTYLINE HYDROCHLORIDE,NORTRIPTYLINE HYDROCHLORIDE,Arrhythmia,most,Brugada syndrom,severe
Minocycline hydrochloride,MINOCYCLINE HYDROCHLORIDE,MINOCYCLINE HYDROCHLORIDE,,ambiguous,"myocarditis, pericarditis(Hypersensitivity Reactions)",severe
molnupiravir,MOLNUPIRAVIR,MOLNUPIRAVIR,,no,,
Seconal Sodium,SECOBARBITAL SODIUM,secobarbital sodium,Mixed,less,Bradycardia/hypotension,mild
ISMOTIC,ISOSORBIDE,isosorbide,,no,,
SOTALOL,SOTALOL,sotalol,Mixed,most,torsade de pointes/Conges tive Heart Failure,moderate
Maxaquin,LOMEFLOXACIN HYDROCHLORIDE,lomefloxacin hydrochloride,Arrhythmia,most,torsade de pointes,moderate
TOLAZAMIDE,TOLAZAMIDE,tolazamide,,ambiguous,similarities chemical:cardiovascular mortality,
Terramycin,OXYTETRACYCLINE HYDROCHLORIDE,Oxytetracycline Hydrochloride,,ambiguous,pericarditis(Hypersensitivity reactions),severe
Renese,POLYTHIAZIDE,polythiazide,Heart Damage,less,hypotension ,mild
PERMAX,PERGOLIDE,pergolide,Heart Damage,most,valve replacement,severe
VITRAKVI,LAROTRECTINIB,LAROTRECTINIB,,no, does not prolong QTc intervals,
SODIUM POLYSTYRENE SULFONATE,SODIUM POLYSTYRENE SULFONATE,SODIUM POLYSTYRENE SULFONATE,Arrhythmia,most, lengthened Q-T interval,moderate
Relistor,METHYLNALTREXONE BROMIDE,METHYLNALTREXONE BROMIDE,Mixed,less,cardiac arrest/myocardial infarctions,severe
Eszopiclone,ESZOPICLONE,ESZOPICLONE,Heart Damage,less,hypertension,mild
VASOPRESSIN,VASOPRESSIN,VASOPRESSIN,Mixed,less,decrease in cardiac index ,mild
Naloxone Hydrochloride,NALOXONE HYDROCHLORIDE,NALOXONE HYDROCHLORIDE,Mixed,less,cardiac arrest or failure,severe
PHYTONADIONE,PHYTONADIONE,PHYTONADIONE,Mixed,less," Tachycardia, hypotension",severe
Dehydrated Alcohol,ALCOHOL,ALCOHOL,Mixed,most,heart failure/Ventricular Arrhythmia,severe
Compro,PROCHLORPERAZINE,PROCHLORPERAZINE,Arrhythmia,less,hypotension / cardiac arrest,severe
Cetrotide,CETRORELIX ACETATE,CETRORELIX ACETATE,,ambiguous,hypersensitivity reactions:hypotension,mild
LEQVIO,INCLISIRAN,INCLISIRAN SODIUM,,no,does not prolong the QT,
Empaveli,PEGCETACOPLAN,Pegcetacoplan,Heart Damage,less,hypertension,mild
FIRMAGON,DEGARELIX,DEGARELIX,Arrhythmia,most, prolong the QT interval,moderate
Mozobil,PLERIXAFOR,PLERIXAFOR,,ambiguous,hypersensitivity reactionshypotension,mild
OXLUMO,LUMASIRAN,LUMASIRAN,,no,,
Vantas,HISTRELIN ACETATE,HISTRELIN ACETATE,Mixed,most,sudden cardiac death/prolong QT/QTc Interval,severe
Vyleesi,BREMELANOTIDE,bremelanotide acetate,Mixed,less,Increase in Blood Pressure/ Reduction in Heart Rate,mild
Imcivree,SETMELANOTIDE,SETMELANOTIDE,,no,,
Lanreotide Acetate,LANREOTIDE ACETATE,LANREOTIDE ACETATE,Mixed,less,sinus bradycardia/hypertension,mild
